Tweet,Emotion,Product
ZOMG RT @mention Special Apple store at #sxsw just for ipad. Line is a block long. plixi.com/p/83323324 plixi.com/p/83323414,no emotion toward brand or product,other
"Google &amp; BAVC launch Impact Dashboard at #SXSW - web app to collect, host and visualize data in real time: bavc.org/impact",no emotion toward brand or product,other
Do the Humpty hump!  Google ACLU Party like its 1986! #SXSW,no emotion toward brand or product,other
Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw:  {link},positive emotion,apple
"RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #twnp #socmedia",no emotion toward brand or product,other
Mike Tyson launched iPhone game @mention #SXSW {link} #tech #news {link},no emotion toward brand or product,other
Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,no emotion toward brand or product,other
Whoa - line for ipad2 is 3blks long!!! #apple #Austin #SXSW,no emotion toward brand or product,other
This iphone game presentation is being delivered on a windows laptop.  #amusing #sxsw,positive emotion,iphone
"another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention",no emotion toward brand or product,other
Ok. Someone's trying to tell me something: For the 2nd day in a row I got to the #sxsw Apple store right as it closed.,no emotion toward brand or product,other
Interesting RT @mention Google analytics can track offsite links as virtual pg views using Script. #moreknowledge #sxsw #mitharvard,no emotion toward brand or product,other
Google/Bing search smackdown panel is in a giant room with not enough chairs. Hope you have a search for &quot;floor-sitting!&quot; #SXSW,no emotion toward brand or product,other
Apple opening up temporary store in downtown Austin for #sxsw and the iPad 2 launch {link},no emotion toward brand or product,other
"I don't know how I ended up here, but the Google party is going off!!! Robot ninja wars!!! #sxsw",no emotion toward brand or product,other
Always wanted this! RT @mention Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw,positive emotion,apple
Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,positive emotion,ipad
Almost convinced it's time for an iphone courtesy of being only one w/a blackberry in Austin  #sxsw,positive emotion,iphone
1 hour ago apple didn't have a store in downtown austin and now there is a store with hundreds of people there! #iPad2 #SXSW,no emotion toward brand or product,other
Feeling so inspired coming out of #SXSW that I just Apple TV'ed The Social Network. #justinjustinjustin,no emotion toward brand or product,other
Heading to iPad Design Headaches in Hilton - Salon J #sxsw,no emotion toward brand or product,other
It is also limited in its abilities. Its a balance. RT @mention @mention An iPad is cheaper than most laptops. #newsapps #sxsw,no emotion toward brand or product,other
"Excited to say that I haven't used Foursquare, Gowalla, or Google Places since I've gotten to #SXSW...and I've survived. Amazing.",positive emotion,google
Anyone who was going to buy a new iPad should donate to #Japan #tsunami victims instead. #sxsw,no emotion toward brand or product,other
At home today. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,positive emotion,ipad
millions of dollars have been saved at one company through the adoption of google docs. incenticize your IT teams #evolvingworkplace #sxsw,no emotion toward brand or product,other
The hive of innovation but yet every booth at the #SXSW trade show had the exact same promotional idea: iPad 2 Raffle!,positive emotion,ipad
"Andrew K of PRX equates the homogeneity of the Apple ecosystem w predictability, vs Android's wild west. #imaconf #sxsw #drumbeat #MoJo",positive emotion,apple
Yikes. Google is launching 'Circles' today at #sxsw? {link},no emotion toward brand or product,other
40% of Google Maps use is mobile marissamayer #sxsw,no emotion toward brand or product,other
Latest Google maps mobile app demo #sxsw lots of stats. Drink the coolaid.,no emotion toward brand or product,other
"@mention Oh, oh, oh! Does the iPad come with my #sxsw badge? @mention",no emotion toward brand or product,other
Bing's project euphoria and social recommendations looks very ipad centric - interface could be real advantage against google. #sxsw,positive emotion,ipad
Learnt from @mention that there are more Google searches for Jesus than Star Wars but not by much #sxsw #allhat,no emotion toward brand or product,other
save me some cash! TechCrunch Giveaway: An iPad 2��#TechCrunch {link} via @mention #winning! #ipad2 #sxsw #apple,positive emotion,ipad
Here he comes ladies! @mention  @mention  RT @mention I'll be at Austin Convention Center w/  @mention showing my  iPhone game. #SXSW,no emotion toward brand or product,other
RT @mention @mention  - False Alarm: Google Circles Not Coming Now���and Probably Not Ever? - {link} #Google #Circles #Social #SXSW,no emotion toward brand or product,other
"RT @mention @mention to Launch Social Network Called Circles, Possibly Today {link} #sxsw via: @mention - This should be interesting ^ JL",no emotion toward brand or product,other
RT @mention &quot;She's the iPad DJ working the Etsy party.&quot; #realtalk #sxsw,no emotion toward brand or product,other
"RT @mention #Apple saves #SXSW, set to open pop-up store {link}",no emotion toward brand or product,other
The session #designingforkids is changing my mind about my future kid's relationship with the iPhone. #sapient #sxsw,no emotion toward brand or product,other
RT @mention #iPad2 Unboxing Outside the #SXSW #Apple Store {link},no emotion toward brand or product,other
RT @mention #killing #sxsw &quot;you can google a canadian tuxedo and lose yourself for hours&quot;,no emotion toward brand or product,other
RT @mention #Smmnextgen Tools on the cheap: google analytics+excel+buzzmetrics.  Also Radian6 and Altimeter.  #sxsw #sloansxsw,no emotion toward brand or product,other
RT @mention #sxsw @mention #devops: @mention &quot;The Internets is Mean/Our Systems Are Complex; go Google 'How complex systems fail by doctor&quot;,no emotion toward brand or product,other
RT @mention #SXSW #beyondwc Analytics 101: Google Analytics is a standard to use.,no emotion toward brand or product,other
RT @mention #SXSW #Hootsuite #Chilltab #Tablet Stand rocks! Canadian Social Media for #ipad at its best @mention {link},no emotion toward brand or product,other
RT @mention #SXSW #sxswparty Matt Damon upstairs at the Google party Maggie Maes 6th st,no emotion toward brand or product,other
RT @mention #sxsw bound! Keep an eye out I may give away an @mention #iPhone case at ATX after we land!,no emotion toward brand or product,other
RT @mention #sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,no emotion toward brand or product,other
RT @mention #SXSW News: Apple is getting into the music business? New device called an &quot;iPod&quot;. Like a compact disc player without the disk.,no emotion toward brand or product,other
"RT @mention #SXSW sponsored by Apple, plaid, and boys I'm attracted to.",no emotion toward brand or product,other
"RT @mention #sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do",no emotion toward brand or product,other
RT @mention 40% of Google maps use is mobile #sxsw,no emotion toward brand or product,other
standing on a long line surrounded by unemployed techies from brooklyn!  am i at #sxsw or at the apple store on 5th ave waiting for ipad?!,no emotion toward brand or product,other
"RT @mention another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention",no emotion toward brand or product,other
RT @mention Anyone at #sxsw want to make a quick hundred dollars? New #ipad2 from ad hoc apple store here gets hundred plus cost!,no emotion toward brand or product,other
RT @mention Apple #sxsw pop-store has iPads again. 16gb wifi and 64gb wifi &amp; wifi/ 3G.,no emotion toward brand or product,other
RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,no emotion toward brand or product,other
"RT @mention Apple, Google, Intel ... Go Gaga for The Go Game by @mention @mention  {link} (cc @mention @iangogame) #LI #SXSW",no emotion toward brand or product,other
RT @mention At #sxsw even the cabbies are tech savvy. That's his iPhone streaming twitter. @mention  {link},no emotion toward brand or product,other
RT @mention At #SXSW?? MindTouchers @mention @mention @mention are there giving iPad demos of MindTouch TCS! Tweet them to check it out!,no emotion toward brand or product,other
"RT @mention Best Brand Marketing at #SXSW: GE @mention solar powered carousel, @mention Rock 'n Roll Trailer Park, Apple's iPad2 pop-up shop",positive emotion,apple
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't ne... {link},positive emotion,ipad
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; &lt;Amen!&gt;,positive emotion,ipad
RT @mention Best thing I've heard this wknd @mention #SXSW &quot;I gave my iPad 2 money 2 #Japan relief. I don't need iPad 2&quot;(@mention @mention),no emotion toward brand or product,other
"RT @mention Bounced over to catch Google's Marissa Mayer speak. Always admired her - intelligent, classy, successful. #sxsw",no emotion toward brand or product,other
"RT @mention Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW",no emotion toward brand or product,other
RT @mention Check out the new @mention app {link} - this is gonna be HUGE next week at #sxsw and beyond.,no emotion toward brand or product,other
"RT @mention Demo of Google Hotpot at #bettersearch panel: still pull search, but personalized. Not yet serendipitous? #SXSW",no emotion toward brand or product,other
"RT @mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw",no emotion toward brand or product,other
"RT @mention Excited to see this! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",no emotion toward brand or product,other
"RT @mention Fodder for #snubor panel at #SXSW: &quot;Right to Forget&quot; gains traction in Europe, causing issues for Google {link}",no emotion toward brand or product,other
"RT @mention Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",no emotion toward brand or product,other
RT @mention Gary Vaynerchuck l�_gger ner winelibrary.tv och sl�_pper i st�_llet Iphone-appen Daily Grape. #thankyoueconomy #sxsw #swesxsw,no emotion toward brand or product,other
RT @mention Good CNN article on why #SXSW is important to social web innovators. {link} This is why I'm bringing Griddler iPad app there.,positive emotion,ipad or iphone app
RT @mention Good talk from AKQAs @mention on iPad interface w/ callback to design principles. My wish: go beyond media/marketing examples. #fb #SxSW,no emotion toward brand or product,other
RT @mention Google is announcing a social network &quot;Circles&quot; (via #SXSW tweets). Interesting. Myopia will cause Buzz jokes. But...,no emotion toward brand or product,other
RT @mention Google launching check in service at #sxsw and providing deals #fmsignal #SXSWi,no emotion toward brand or product,other
"RT @mention Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!",no emotion toward brand or product,other
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mention",no emotion toward brand or product,other
TR @mention Google (tries again) to launch a new social network called Circles: {link} #sxsw {link},no emotion toward brand or product,other
RT @mention Google's Marissa Mayer extolling coolness of Google Mobile Maps v 5.2 &quot;Mobile surpassed desktop usage 4 1st time this year.&quot; #sxsw #sxswi,no emotion toward brand or product,other
RT @mention Google's route around traffic function saves users 2 years EVERY DAY. - Marissa Mayer at #sxsw,no emotion toward brand or product,other
"RT @mention Great evening w/ @mention + @mention Into Karateka, Castle Wolfenstein, ChopLifter: Apple // classics. #SXSW #OldSko0l",no emotion toward brand or product,other
RT @mention Has spontaniety in life been replaced by technology? When your iPhone battery dies you go home. Great ? At #busy #sxsw,positive emotion,iphone
RT @mention Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,no emotion toward brand or product,other
RT @mention Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de Ch��o #sxsw,no emotion toward brand or product,other
RT @mention Here's Google Realtime for #SXSW {link} via @mention,no emotion toward brand or product,other
RT @mention Hmm....only 9? #SXSW right-brain #mwrc11 left-brain?? :) RT @mention @mention at #SXSW 9 out of 10 attendees have Mac or iPad,no emotion toward brand or product,other
"RT @mention I wonder if Apple intentionally scheduled the #iPad2 release to coincide with #SXSW. Steve Jobs, you crafty genius, you��_",no emotion toward brand or product,other
RT @mention I'm debuting my new iPhone &amp; Droid app at #sxsw next year. It makes your phone waterproof &amp; will light your cigarettes for you.,no emotion toward brand or product,other
RT @mention If you thought people spent a lot of time staring at their iPhone last year at #sxsw ...just wait.,no emotion toward brand or product,other
"RT @mention Interesting --&gt;&gt; RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",no emotion toward brand or product,other
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and iPad 2 launch {link},no emotion toward brand or product,other
So @mention just arrived. Its iphone breaking time. #lamesauce (cc @mention and @mention #sxsw,no emotion toward brand or product,other
So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,no emotion toward brand or product,other
RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,no emotion toward brand or product,other
RT @mention Late night security guard at #sxsw popup Apple store {link},no emotion toward brand or product,other
RT @mention Line is wrapping around the block for an iPad 2 again for a second day at #sxsw! {link},no emotion toward brand or product,other
RT @mention Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle,no emotion toward brand or product,other
RT @mention Media Circus: Guy walks out of Apple's popup store at #SXSW with 1st #iPad2 now. {link},no emotion toward brand or product,other
RT @mention Must see #android app at #sxsw &quot;Bizzy&quot; {link},no emotion toward brand or product,other
RT @mention my biggest mistake since South By Southwest last year? writin a book bout iPhone photography instead of makin a photography iPhone app #SXSW,no emotion toward brand or product,other
RT @mention New  #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},no emotion toward brand or product,other
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link} Got it now,no emotion toward brand or product,other
RT @mention New social network may debut at #SXSW Google Circles {link} #EatDrinkTweet  Not done with you yet!,no emotion toward brand or product,other
RT @mention Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,positive emotion,ipad
RT @mention Ning &amp; Mobile Roadie are thrilled to offer the Unofficial #SXSW Insider's Guide for iPhone. Have fun in Austin! {link},no emotion toward brand or product,other
RT @mention Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,no emotion toward brand or product,other
RT @mention Official #SXSW App ���SXSW GO�۪ bit.ly/hmiiGa #android #iphone #ipad,no emotion toward brand or product,other
RT @mention OH: &quot;like I can't believe I've had three boyfriends since the first iPad ..&quot; #sxsw,no emotion toward brand or product,other
"RT @mention Part of Journalsim is the support of democracy, yes? Informed populous, yes? iPad, as a focus, does not support that #newsapps #sxsw",no emotion toward brand or product,other
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,no emotion toward brand or product,other
RT @mention RT @mention @mention @mention Austin street closures during SXSW in Google Map form: {link} #sxsw #austin,no emotion toward brand or product,other
RT @mention RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,no emotion toward brand or product,other
RT @mention RT @mention Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,no emotion toward brand or product,other
"RT @mention RT @mention Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} #cn",no emotion toward brand or product,other
"RT @mention RT @mention Shiny new @mention @mention @eightbit apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds.",positive emotion,ipad or iphone app
"RT @mention RT: @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",no emotion toward brand or product,other
RT @mention Selfishness as seen through brands: Mac versus Apple. Apple wins: they are masters at being self-referential  #sxsw,positive emotion,apple
RT @mention smart! Apple opens a pop-up store in Austin so people in for #SXSW can get new iPads. bit.ly/i41H53 (via @mention @mention,no emotion toward brand or product,other
RT @mention So many Google products. isn't it time to  transition them down the chain and into  features? But features of what product? #SXSW,no emotion toward brand or product,other
RT @mention Someone at #SXSW needs to host a race between the SMS apps for iPhone pink slips. Or probably something much cooler th ...,no emotion toward brand or product,other
RT @mention Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link},no emotion toward brand or product,other
"RT @mention Temporary #apple store is def not a tent, it's a powerhouse gym #SXSW  {link}",no emotion toward brand or product,other
OH @mention the Apple Pop-Up Store: &quot;Oh... you have the old one.&quot; #crazytimes #sxsw,no emotion toward brand or product,other
RT @mention The day Bank of America launched their iPhone app they got 250k new customers #bankinnovation #SXSW,no emotion toward brand or product,other
"RT @mention The iPad 1 is so March 11, 2011 4:59PM PST. #sxsw",no emotion toward brand or product,other
"RT @mention The Top 7 things I've loved about #SXSW so far- {link}  #outbrain, #ipad, #groupme,",positive emotion,ipad
"RT @mention The Web Designer�۪s Guide to iOS (and Android) Apps, today @mention 10 a.m! {link} #sxsw",no emotion toward brand or product,other
RT @mention Time to #wakeuplaughing @mention for #iPhone is on the #AppStore! iTun.es/iFR3Dw #sxsw,no emotion toward brand or product,other
RT @mention Very smart of them. &quot;Apple set to open popup shop in core of SXSW action&quot; - {link} #sxsw #apple,no emotion toward brand or product,other
RT @mention Want to win a free #iPad 2? Are you at or attending #SXSW? Details are here: {link},no emotion toward brand or product,other
RT @mention We're wondering how many @mention will come back from #sxsw with iPad 2's. Maybe everyone?,no emotion toward brand or product,other
"RT @mention Well damn, Apple setting up a &quot;pop-up&quot; shop at #SXSW {link}",no emotion toward brand or product,other
"RT @mention Will overload of info delivered by Google kill discovery? Google says ppl won't lose curiosity, but I wonder...We need serendipity. #SXSW",no emotion toward brand or product,other
RT @mention Win an #OpenBeta6 iPad @mention this #sxsw panel {link}  today @mention 11! #usguys cc @mention  #DgtlTribe #sxswbuffalo,no emotion toward brand or product,other
"RT @mention Woman in lobby: &quot;there's a website called, like, stupid iPhone speller, and it's ppl taking pics of funny autocorrected words.&quot; #sxsw",no emotion toward brand or product,other
"RT @mention Zazzle is officially at #SXSW! Come by the @mention Grille, mention us with #zazzlsxsw and you�۪ll get to make your own iPhone case!",no emotion toward brand or product,other
#SXSW iPhone developers meet up is crazy packed!!!!!!,no emotion toward brand or product,other
I think google circles was an effect of crop `circle` #SXSW #randomly,no emotion toward brand or product,other
"How can google load those maps so fast, yet I can barely post a tweet haha #sxsw",no emotion toward brand or product,other
That is cool! RT @mention Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link} via @mention,no emotion toward brand or product,other
#apple #popupstore #sxsw.  Get your #ipad here  0310apple {link},no emotion toward brand or product,other
Finally got my #SXSW schedule on my #google calendar. #coudbeeasier,no emotion toward brand or product,other
Google photo booth @mention at the Six Lounge. Check IT! #sxsw {link},no emotion toward brand or product,other
"Killer thought from @mention - if you are not paying for a service, it's probably you that is being sold (ref Google, TV ads etc)#sxsw #psfk",no emotion toward brand or product,other
@mention Our social calendar app just rolled out with some special #SXSW functionality for iPhone AND android =D {link},no emotion toward brand or product,other
Checking out Google's @mention keynote at #sxsw #mkesxsw who is from Wisconsin!,no emotion toward brand or product,other
"Checking out iPad Design Headaches (2 Tablets, Call in the Morning).
{link} #SXSW #tapworthy #fb",no emotion toward brand or product,other
"Checking out Mistakes I Made Building Netflix for the iPhone at #SXSW.
{link} #netflixiphone",no emotion toward brand or product,other
It only now dawned on me that the iPad 2 launch was timed to coincide with #SXSW to gain maximum #tech #hipster attention. #genius #apple,positive emotion,ipad
"curious how iPad 2 sales went in Austin, TX where a lot of potential iPad 2 buyers are attending #SXSW",no emotion toward brand or product,other
Anyone know status of iPad 2s in Austin pop-up store? Sold out? Getting more? #ipad2 #sxsw,no emotion toward brand or product,other
"Google showing off google places with hotpot allows u to post review of place, goes in search results, maps for friends to see, others #sxsw",no emotion toward brand or product,other
Loading up my iPhone w/ apps in prep for #sxsw. I'm curious to see what rises to the top.,no emotion toward brand or product,other
First stop on the #SXSW @mention &amp; @mention hunt: Austin Java. Get in the spy game now for a chance to win an iPad!,no emotion toward brand or product,other
#Apple Pop up store at #SXSW is like dangling red meat in front of lions.  Irresistible &amp; a little unfair.  They can't help themselves!,no emotion toward brand or product,other
"The new iPad is like fight club, you don't talk about fight club   #SXSW",positive emotion,ipad
"iphone, ipad, mac Oh my! #agchat,#sxsw",no emotion toward brand or product,other
@mention Picked up mophie juice boost pack for iPhone. This chick -and wknd- calls for ample juice #SXSW // 'hight-tech energy drink',positive emotion,iphone
At the apple store with @mention he's buying an iPad...I guess this is what geeks do when they're drunk hahaha #sxsw,no emotion toward brand or product,other
Google tipped to launch social network today at #sxsw called Circles {link},no emotion toward brand or product,other
Original products for 1 device is nuts. #sxsw. Eg the iPad,positive emotion,ipad
Google Maps car just drove by. Might leave a distorted view of Austin. #sxsw,no emotion toward brand or product,other
Google Maps Has 150 Million Mobile Users? THat's what Marissa Mayer claims at  #SXSW - {link},no emotion toward brand or product,other
#spiltbeer consequences of drunk techies #sxsw let's see what android has to offer compared to this.,no emotion toward brand or product,other
Watch your ears! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,no emotion toward brand or product,other
"Apps distract pubs, sez Khoi Vinh. Instead of focusing on reader exp, they're delivering same content 3 ways. #SXSW  {link}",no emotion toward brand or product,other
"SXSW Interactive: Google�۪s Mobile Future, &amp; Elusive ���Power of Here�۪ - @mention @mention - #sxsw #google #mobile - {link}",no emotion toward brand or product,other
Google Circles - looking forward to this. sadly no launch at #SXSW,no emotion toward brand or product,other
Whoa! There's a dude in front of me using Google Wave! #sxsw #xplat,no emotion toward brand or product,other
"Enough already .... ���@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw�۝",no emotion toward brand or product,other
Google (tries again) to launch a new social network called Circles: {link} #sxsw @mention #310409H2011,no emotion toward brand or product,other
Need a Workspace?  Book it from your #iPhone {link} @mention #app #SXSW #virtualoffice,no emotion toward brand or product,other
False Alarm: Google Circles Not Coming Now���and Probably Not Ever? - {link} #Google #Circles #Social #SXSW,no emotion toward brand or product,other
Rumours around Google Circles have been proven to be untrue. There was no announcement at #SXSW in Austin Texas. There must be something!,no emotion toward brand or product,other
#SXSW #personalcloud Google 'create great design principles' for great tips,no emotion toward brand or product,other
@mention RT @mention Want a free juice pack air for iphone 4? At #SXSW? We�۪ll be giving away 5 at a 2b-announced location. Stay tuned!,no emotion toward brand or product,other
Awesome! RT @mention #sxsw with @mention Come check out @mention and get your FREE custom iphone case @mention grill,no emotion toward brand or product,other
"Yes, the rumors are true. Come play with @mention on iPad at our booth at #SXSW, exhibit hall 3. #iPad #iPad2 (Under the giant &quot;O&quot;)",positive emotion,ipad
@mention RWW: Google Circles will be ______    #sxsw {link},no emotion toward brand or product,other
Watch this @mention #sxsw - #ecademy @mention {link} &gt;&gt; fascinating &amp; so true about maps saving itme - lots of it,positive emotion,ipad
#sxsw it's absolutely hysterical watching people take photos w an iPad!!,positive emotion,ipad
Wish I was in #SXSW right now. Lots of action taking place. I am sure it will be fun. Nevertheless google it and you will find tons of news.,no emotion toward brand or product,other
Ming.ly is launching soon and celebrating by giving away an Apple TV each day! #sxsw #launch {link} via @mention,no emotion toward brand or product,other
&quot;it's not about affirmative action; having women on the product team [at Google] literally made the product better&quot; @mention #SXSW,positive emotion,google
Regardless of keyword - Google thinks local. #mobilesearch #SXSW #SXSWi,no emotion toward brand or product,other
recommends using google voice to separate work from life #evolvingworkplace #sxsw,no emotion toward brand or product,other
Great to see banks/money startups recognizing the future relevance of corps like Apple and Google #bankinnovation #sxsw,no emotion toward brand or product,other
Great to see topics avoiding the sexy/hot iPad conversation and hit the heart and soul (accessibility and the developing world) #sxsw,positive emotion,ipad
Apple to sell iPads in &quot;pop-up&quot; Apple store at #SXSW {link},no emotion toward brand or product,other
Going to send my ipad on the mail before being to the office to finish @mention before #sxsw,no emotion toward brand or product,other
"Wishful: Several semis filled with Apple's iPad2, each surrounded by tech geek masses. Grab a box &amp; bump pay. Synching and joy ensues. #SXSW",no emotion toward brand or product,other
How to design for baby boomers: DON'T. John McRee on #iPad design #sxsw #yourmom,no emotion toward brand or product,other
"Someone asks Leo about an iPad 2 at #SXSW, he says 'Email me, I'll send you one free'. O.o",no emotion toward brand or product,other
"Yeah I wasn't doing it, but I got couldn't resist. I am wearing blue jeans, black shirt, and sneakers standing in line for my new iPad #SXSW",no emotion toward brand or product,other
First person to stop by our booth at SXSW &amp; show me their iPad 2 running one if our apps wins a free SnakeHeead Tee Shirt #SXSW,no emotion toward brand or product,other
"@mention Soon, in fact, at #SXSW you can play with it on an iPad (at our booth). Are you at the convention?",no emotion toward brand or product,other
"Line for Source Code is even longer than for iPad 2. Take that, Apple. #sxsw",no emotion toward brand or product,other
NERDS!!! Spazzmatics at the &quot;Party Like It's 1986&quot; party hosted by Google. {link} #sxsw,no emotion toward brand or product,other
#touchingstories giving us the background to STARTING. Great to hear after yesterday's presos on #uncertainty #iPad and/or #tablet #SXSW,positive emotion,ipad
After #SXSW I will never again take a fully charged IPhone for granted; 24/7 pics edit tweet 4square apps =zap!,no emotion toward brand or product,other
Massive #sxsw fail to run out of #iPad2 @mention Should have had a semi full parked out front! #justsayin {link},no emotion toward brand or product,other
I think #SXSW has taken it upon itself to make it clear to me that a Gen 1 iPhone ain't gonna cut it anymore.,no emotion toward brand or product,other
Thx for RT @mention RT @mention Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,no emotion toward brand or product,other
"Friends at #sxsw, can you take some 360 views with 360 Panorama - {link} - so I feel like I'm there? I'll gift you the app =)!",no emotion toward brand or product,other
Sitting at a bar listening to music w 3 ppl who r all nose down on iPhone. Waitress looks confused. #sxsw,no emotion toward brand or product,other
Better get in line now. RT @mention Apple is opening up a temp store in downtown Austin for #SXSW &amp; iPad 2 launch {link},no emotion toward brand or product,other
Retrollect is now also in Android Market! #SxSW https://market.android.com/details?id=com.borderstylo.retrollect,no emotion toward brand or product,other
Can't wait to see the internet implode in Austin on Friday when everyone stops all normal activity to order an iPad 2 #sxsw,no emotion toward brand or product,other
Entrapment. Layer upon layer RT: @mention Google Circles will be ______ #sxsw&quot;,no emotion toward brand or product,other
Who I gotta sleep with at #SXSW to score an iPad 2?  The damn things are everywhere down here in Austin!!!,no emotion toward brand or product,other
@mention Tell your #sxsw friends to send iReports today! Even if just a fun photo. They can use the CNN app to upload from iPhone.,no emotion toward brand or product,other
Oh no another way to talk shit on the net Google to Launch Major New Social Network Called Circles Possibly Today {link} #sxsw,no emotion toward brand or product,other
@mention There was a flap loose and we all peeked. Looks like an Apple Store. Built in a day.  #sxsw,no emotion toward brand or product,other
I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,no emotion toward brand or product,other
Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,no emotion toward brand or product,other
I really think that most of the iPad 2 stock went down to #SXSW.,no emotion toward brand or product,other
@mention this is for android too! RT @mention #SXSW GO for Blackberry is now available! {link},no emotion toward brand or product,other
#Hipstamatic Giving Away #SXSW HipstaPaks {link} #channels #news #apps #ios #iphone,positive emotion,ipad or iphone app
Apple setting up a temporary store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link}  #apple #news #SXSWi,positive emotion,apple
"IPad tweeting, riding thru the 210! #sxsw",positive emotion,ipad
"This @mention article about #SXSW is so good I'm linking to it on an iPhone on a train, which is the opposite of easy: {link}",positive emotion,ipad or iphone app
Like @mention I've now seen most of Austin in Google Streetview checking out apartments for #sxsw. Austin is not easy on the click.,no emotion toward brand or product,other
"&quot;multiple approaches to monetization&quot; re: iPhone game dev &quot;but ads would cheapen our product&quot; ok, good luck with that #sxsw",no emotion toward brand or product,other
Guy next to me in the bathroom props his iPad above the urinal and keeps using it while going. These people are serious. #SXSW,no emotion toward brand or product,other
Google introducing check-in status and rewards at #sxsw - mobile is where it's at. {link},no emotion toward brand or product,other
#SXSW #bettercloud computing insight: Google's @mention &quot;we will benefit from data centers' economies of scale continual improvements&quot; #PGi,no emotion toward brand or product,other
iPhone battery maintenance is a fine art at #sxsw,no emotion toward brand or product,other
Google actually does have an official death policy. One of only a few. via @mention #digitaldeath #sxsw,no emotion toward brand or product,other
#SocialNetworks: #Google noch heute mit #Circles? #Facebook-Konkurrent! {link} via @mention und {link} #SXSW,no emotion toward brand or product,other
Great visualisation of the ghost movement logic in PacMan during the Google Doodles session @mention #sxsw. More details here. {link},no emotion toward brand or product,other
Room is full here at re iPad design headaches talk. #sxsw,no emotion toward brand or product,other
Google &quot;ad preferences&quot; and you can view (and edit) what Google thinks you like. #seenocreepy #SXSW,no emotion toward brand or product,other
